post_id,post,class
8044,pl . watch odessa file on youtube and say sorry to,not_hate
1709,the left is losing their exalted status as defenders of liberty . another white pill,not_hate
8898,more fake news,not_hate
6860,dr . goebbels ' estate sues publisher for printing quotes from the propaganda ministers ' diaries #swrm,not_hate
15379,poor hindus are suffering ; not kcr or owasis,not_hate
4629,yeah but who is defining intolerance . antifa are intolerant .,not_hate
9275,"  "" : racist black thugs shoot white baby in the face for the fun of it va "" "" """,implicit_hate
1006," new  "" white privilege tax "" "" for all white people supported by minorities in shocking racism experiment """,implicit_hate
15126,fake news  black people would prefer immigration of white people but where do they originate from ? what's the origin of white people ?,not_hate
228,: confiscation and invasion of our consulate in san francisco by fbi  is deep hostility towards russian people and,not_hate
17348,thnx to and for joining #dcwatchlive last night :,not_hate
20335,"if you even pay taxes, hermangutierr.",implicit_hate
6995,if interested in knowing the real issues ; problems ; social sentiments of muslims in india ; pls see our previous surveys done for the week .,not_hate
16258,now you said something true ! doesn't matter what side they're on  that's the point . but your hate begets more hate  so you lose ground,not_hate
17399,we've never had any problems anywhere in the south,not_hate
1173,agree . i'm sick of these self-hating behavior and attitude from whites nowadays . it's more common in usa / western europe .,implicit_hate
4917,blacks have the best party time in white countries - welfare fattened  selling their culture  impregnating white women !,implicit_hate
8042,pewdiepie had a great career acting like a stupid moron . that is what the globalists wanted from him .,not_hate
5603,"  "" : video : nbc news special report on rising white american "" "" hate groups "" "" | more : """,not_hate
19708,- islam = animals,implicit_hate
713,stop #whitegenocide protect white children .,implicit_hate
20730,give them a taste if the chain gun.,implicit_hate
19105,you mean the constitution written by white people for white people ? those conservatives would deny that !,implicit_hate
15038,blm wants self determination via the white man's wallet . black separatism like noi includes government contracts .,not_hate
17147,no race can love itself as much as the white race can .,implicit_hate
3677,white reporter loses his job for violating the standard :,not_hate
18603,are you disowning antifa ? renouncing your fellow sjws ? you should thank the,not_hate
172," what part of  "" expect us "" "" did you not comprehend ? buncha ignorant podunks ! #opkkk """,not_hate
10919,the us congress has condemned white nationalism . therefore  any white who stands for his own interest is an outlaw . think about that !,implicit_hate
16980,houston sermons are  legally speaking  fair game #4houston5,not_hate
3329,it's totally degrading . not the being white bit  but taking something away from who you are as a human being . dems should be ashamed .,not_hate
15738," people seem to appreciate his  "" in your face "" "" new york attitude and bluntness . when you're on the receiv """,not_hate
9958,stealing poor white people jobs because rich white people . good night,not_hate
20378,don't they realize we can nuke them off the face of the earth?#arrogantfornoreason,implicit_hate
2811,yo  c'mon back you little illegal aliens . we still got lots of us-born suckers we can smash out of line to make room,implicit_hate
13584,rubiotron stuck on reboot . #gopdebate via youtube,not_hate
18785,jeff sessions : jcc bomb threat probe spanned multiple continents,not_hate
11499,gregory hood analyzes the strange  persistent appeal of american psycho,not_hate
19941,"thanks,elder.they are really desperate.they are riding whatever bus they are on,right into the ground",implicit_hate
9470,also  don't speak about the jq ever . hey  they look huwhite to me .,not_hate
15822,5 . therefore  once again  it's up to us . up to the south . like it was in 1778  1814 and 1846 .,not_hate
12405,i hope that obnoxious chinese guy isn't part white .,implicit_hate
14394,marriage ( noun ) the lifelong union of a man and woman as husband and wife #marriagematters #alliancedefends,not_hate
2048,: i live outside of dc  look at the video of the people from today's life march v . the women's march .,not_hate
1454,it's being covered and documented . it went from alt right to white nationalists to white su,not_hate
298,antifa are violent thugs and need to be physically removed . or do you still think they can be reasoned with in a logical manner ?,not_hate
1526,moshe  did you really have best friends who were white ? i dont believe youve been close with white people .,not_hate
11117,"  "" hey kids  wanna replace white people "" "" """,implicit_hate
18934,televizion is good for jew !,implicit_hate
11346,astonishing that people laid down and accepted the invasion of #privacy and destruction of #freedom that came with the #tsa .,not_hate
5263,oh yeah while some alt-right cuck says ' staahpp  we supp,implicit_hate
18048,more federal money for real americans !,not_hate
507,in england  you had the white flower girls that would give men dressed in civies white flowers of cowardice .,not_hate
13773,while is striving to make india no1 country in next 15 yrs  congress still stuck up 200 yrs back with tipu to stoke communalism,not_hate
16148,india  japan and australia . the middle coalition ?,not_hate
781,this is just an expression of racial & ethnic dominance . all signs that the hated other ever,not_hate
15484,the kkk are the biggest joke i've heard.their superiority complexequals the inferiority in their minds .,not_hate
8769,i have .. and have also read the crimes that zionist bankers inflicted on germans in weimar republic ..,not_hate
13308,hope it goes well for you guys  take the alt-right from online into the physical world .,implicit_hate
2057,: let's be a white resister : because the beauty of white aryan woman must not perish from the earth ...,implicit_hate
4042,el paso officials against id for undocumented immigrants  fearing ' sanctuary city ' status via,not_hate
5144,it may seem unbelievable to whites in america  but there is an anti-white plan underway to replace them . look locally ; its everywhere .,implicit_hate
14088,at top of the polls  the donald catches fire on the trail via #makeamericagreatagain #trump2016,not_hate
17715,and if they're hermaphroditic  then what are they ? your black / white argument falls short . way short .,not_hate
12846,what policies are white supremacist ?,not_hate
5321,rt - alan sears : step by step  small cases regain legal ground for the gospel - #religiousliberty #alliancedefends,not_hate
12224,also around 40 % of the mexican pop . is estimated to be racially white  so youd likely be hurting ur stupid little cause,not_hate
2975,: i am against needless interventionism but iran's terror-promoting misadventures show the need for western /,not_hate
10534,great getting with the program and trump !,not_hate
18791,john derbyshire has issue with whites exerting own interests & identities #nrx,not_hate
8369,"  "" little "" "" sisters ? what's with religious organizations fetishizing children ? """,not_hate
15291,looking at the comments and wow  you guys are racist .,not_hate
7522," ya know that argument -  "" jobs americans won't do "" "" ? what kind of jobs do those cretins think children of illegals will want ? ? ? """,not_hate
14120,called the alt right despicable and vilegavin & milo are our worst enemies,not_hate
2547,shelbyville is 77 % white  so pretty homogenous by american standards . bradfor,not_hate
6973,i wonder why racist folks don't like to be called racists ? #ferguson,not_hate
8670,dont you guys realize how bad of a person hitler was ? and didnt hitler hate americans ? considering we did go to war with him,not_hate
7193,see shucking and jiving for the white man is paying off,implicit_hate
11470,flowers at the abortion clinic,not_hate
11134," ancestry than rest of south . i wonder how much it rlly is since  "" scots-irish "" "" was not an option on the survey . """,not_hate
986," he will have a nice job and because of his third tier law school experience it will be in a  "" thinkology tank "" "" ! """,not_hate
2501,people of new orleans have spoken . that's why these monuments to white supremacy are coming down . not u,not_hate
15097,do we have 100 % proof these statues did not commit any murders ?,not_hate
8321,wtfu white american soldiers and veterans ! :,not_hate
17091,like the dickens rt i'm confused by the . didn't hitler hate communism ?,not_hate
15884,americans are white . it was founded  created  and ran by whites until boomer hippies got white guilt,implicit_hate
5266,one of these is antifa  one is the alt-right . no prizes for guessing which i,not_hate
19772,fighting anti-american liars and commie goons makes me feel great! more people should try it.,implicit_hate
3876,: appealing to the weak willed moral cowardice of the postwar right & scaring them into disavowal has been t,implicit_hate
13720,us murders concentrated in non-white counties #swrm #us via,implicit_hate
21073,What's the difference between a dog and a pizza? One can feed a family of four Asian people.,implicit_hate
4340,pl . investigate if navin zindal asked ak49 not to take bail as congress now thinks ak49 danger  & wants to finish ak49 ?,not_hate
17998,its the combination of human nature and the nature of youth . it's rebellious to be pro white,not_hate
19484,"like dogs that will always return to eat you're own vomit. and like a pig, that was washed clean, will always",implicit_hate
1866,yes  jihadi . wager of war . that's what he was .,implicit_hate
20401,"no. fence gives agents time to stop invaders. e-verify for employment, benefits, and dmv should also be added.",implicit_hate
20517,send them all home with no pay. that will help pay for the wall.,implicit_hate
7618,a look at white nationalism in america - abc news - via,not_hate
1704,the free speech & fairness act : restoring first amendment speech rights to churches  charities  & their leaders : #1a,not_hate
3788," omfg !  "" extinction of the white race "" "" ? rofflmmfao ! paranoid much ? """,not_hate
9910,republican is a code word for white .,not_hate
2596,that's white nationalism talk,not_hate
17956,if you racist think . bad cops can legally murder americans . stand w / us on past  present  future bad cops criminally liable,not_hate
15368,patriots are being befooled by pl . note,not_hate
5711," we also know that intelligence is mostly hereditary and the rest is environmental . but bad environments are sure to be provided to children by stupid parents . that's partly what we mean when we say  "" invite the 3rd world  become the 3rd world "" "" . """,implicit_hate
9065,the level of evil and plots hatched against white nationalists and similar people should inform us of t,not_hate
7911,it's sad that you've been pathologized towards valuing your heritage .,not_hate
21379,"Not all gay men are sissies, but all sissies are gay.",implicit_hate
5923,doesn't having white friends usually clear blacks of hate crime charges ?,implicit_hate
14391,lyin ' ted cruz  who can never beat hillary clinton and has no path to victory  has chosen a v.p.candidate who failed badly in her own effort,not_hate
2777,white resistance increases as minority status looms via,not_hate
15725," hunter-mike tokes spent his whole broadcast using the media's terms  "" white supremacist "" "" & "" "" racist "" "" lite """,not_hate
7400,why should the white race not enjoy a homeland of their own making ? why should anyone actively seek to replace them ? that makes no sense .,implicit_hate
559,keep pressuring the established party . there is no alternative - and there is no where else white people can go .,not_hate
18564,: via : muslim bombs arizona social security office with ied  media blackout ensues #tcot,implicit_hate
13156,are you sure that the oppressed ones are the white people ? man ..,not_hate
1528,mt planned parenthood : number 1 enemy of access #birthcontrol #abortionpill #tcot,not_hate
9887,poll : california non-whites wants ban on free speech for white nationalists via,not_hate
11479,fuuuuuuuck you . ( and in white lol ),not_hate
8968,pewdiepie : its because imwhite,not_hate
10042,this is the death of civic nationalism,not_hate
1150,: white girl shot to death for fun by black racist murders ! read more : via,implicit_hate
11083,yet it only makes me dig my heels deeper . they will not win .,not_hate
3228,high court won't rule on 10 commandments monument #legal #government #newmexico,not_hate
5979,have you seen bombard's body language youtube videos ? you can analyse people beyond ju,not_hate
5675," rt :  "" foreign students enjoy new summer job protections  but what about americans ? "" "" #afire ... """,not_hate
13721,using home remedies and other horseshit . people are afraid of doctors and too many moms think t,not_hate
17214,race war in south africa : white students attacked with rocks and bricks at western cape university by,implicit_hate
10297," yeah ut i the tweet i read you basically said it was just to lure antifa away ..  "" and they fell for it """,implicit_hate
1069,#ifcbiraids raj prisec rajcm does not cry fowl vs delhi prisec #psychokejri shouts #vendetta daal kali hey,not_hate
8216,unimaginable ! ! gas cylinders given to poor for free by pl take note,not_hate
13085,: jewish harvard professor noel ignatiev wants to abolish the white race,not_hate
10753,npis beyond conservatism was a great success ! more than 100 guests  almost half under 30 . thanks to everyone who came !,not_hate
13747,we the people have to defend ourselves . hillary is having people pulled from radio spots,not_hate
2323,i wonder how many of those shootings involved white cops or klansmen,not_hate
15742," rt  "" : a beautiful selection of beautiful art from the hand of adolf hitler : via "" "" """,not_hate
9303," he attacked  "" white supremacists "" "" ( i . e . all white people ) but not #antiwhite #antifa . """,implicit_hate
12167,: aborting the future : obama ignores pro-life issues in sotu #prolife,not_hate
13424,just locate the string of mangled and wounded and dead white people  and the lost muslims should be nearby .,implicit_hate
6726,actually  the antifa attacked a peaceful gathering . we have pics and videos .,not_hate
11423,detroit : the death of white civilisation #swrm #whitegenocide via,implicit_hate
19757,these amazingly brave people make american protestors like blm look like babies bitching about not getting a,implicit_hate
16149,india needs more banks before more bank accounts,not_hate
5683," rt for whatever reason  the  "" race in your face "" "" left is rabid ant-white . the white libs are the worst . explain that . professors / media / $ oros ? """,implicit_hate
21157,"Why did Beyonce say ""to the left,to the left""? Because black people have no rights.",implicit_hate
20259,"no daca, no free rides, no special protections for illegal immigrants, deport the bad guys, better vetting process is needed now.",implicit_hate
12763,this country was founded by whites for whites read federalist no 2,implicit_hate
19572,they'll sell the country over anal sex. total degenerate pigs.,implicit_hate
16796,and us jews of european ancestry ? we can join too i presume . i'm joining . i'll see ya over there !,not_hate
1082,' white history month ' sign stirs up flemington via,not_hate
16377,the great dilemma of the democrat is to turn america non-white while still needing white votes to do it .,implicit_hate
8433," rt planned parenthood's own poll found just 58 % of women  "" oppose "" "" hobby lobby decision ! sbalist """,not_hate
19185,"turning into a cesspool over there because of their """"diversity"""" ,they bring their 3rd world habits with them",implicit_hate
1818,white men are attacking women at a predatory rate . you focus on race because you don't wa,not_hate
5882,but he will be kept in delhi,not_hate
12407,i just call them identitarians . for better or worse i was born european white .,not_hate
10203,"  "" : marco rubio pushed for immigration reform with conservative media "" "" #alwaystrump """,not_hate
11621,its not about victimhood ; its either being racist or not being racist . supporting racism / white supremacy or opposing racism / white supremacy . u clearly support both of those things . so off .,not_hate
13116,adolf hitlers secret ukrainian bunker revealed #swrm #ukraine #hitlersbunker via,not_hate
18467," rt  "" i only care about freedom "" "" "" name one white area that kept western freedom after whites lost control . "" "" "" blocked  you racist . "" "" #cuckservative """,implicit_hate
370,destruction of culture / less cultural influence and more state control over the economy is lw .,not_hate
67,only racist if you're white  this just makes you smart .,implicit_hate
5305,racist old white guys are in for a huge surprise in november .,not_hate
19711,europeans should do as muslims and theoretically stone that woman by voting her out of office,implicit_hate
7913,it's true . where do black people live with the highest white admixture ? in the cities .,not_hate
11991,yes once the minorities vote as blocks  whites cant afford to have two parties anymore,not_hate
2179,come to america legally with respect for our laws  tax / debt payers  and citizens ! and if you did not then respect our laws by leaving !,implicit_hate
9813,must stop issuing marriage licenses altogether,not_hate
14127,ceo of hate group white supremacist seeks 2 bring racism & anti semitism to,not_hate
14977,alex linder and white nationalism 1.0 via,not_hate
21372,"I'm not going to screen you for STDs because you aren't really at risk as a lesbian. But then again, I don't really know how you people have sex.",implicit_hate
18315,us senate unanimously condemns white nationalists via,not_hate
14270,i was doxxed at one of my normie jobs and dismissed for being alt-right .,not_hate
20871,Waiting for riots? White girl fatally stabbed at gov't school by...,implicit_hate
4191,instead of being a king and hero he is a huckster for the gope agenda . it's sad to watch . sure he gives,not_hate
10588,i like your strong words for president trump !,not_hate
16652," only one real american there  "" you're white you idiot . "" "" what a woman . hope she is a breeder . """,not_hate
15898,another 58.000 refugees continue their journey to europeread more at,not_hate
14525,short term  it will be bannon and his politics . btw none of these people can win without the alt-right so they are stuck with us,not_hate
9448,: watch the house debate live on #hr3762 : . #defundpp #obamacare,not_hate
5924,doesn't the republican party expel and repudiate white nationalists from its ranks and withholds $ $ !,not_hate
13310,how anti-white rhetoric is fueling white nationalism : via,not_hate
2658,this is less theoretical . core is case studies of how various countries de,not_hate
17096,live : oregon militia leaders to address press on occupation #oregonstandoff,not_hate
16829,being racist and being aware of a race problem are different things . i don't hate a race . i just love mine . we have a racial invasion here .,implicit_hate
19794,"-sorry. this is a hoax photo. but aww, you want to believe it, don't you?",implicit_hate
6829,coming to america and worse ! isis flag over the white house . thanks dumbocrats !,not_hate
18798,kkk marchers say they will be armed saturday at charlottesville  virginia  rally,not_hate
2562,some jews are white  and some of them are pro-white . each a rara avis  but nonetheless .,not_hate
9387,#whitepeople are the most hated & oppressed group in the us  yet the majority of whites have done nothing but shrug and change the channel .,implicit_hate
2799,y would hindu vote for bjp if he is donating 80000 credit to kashmir & all of sudden become secular ?,not_hate
544,it's us white gentiles getting screwed ! :,implicit_hate
5300,putin discusses the impending genocide of the white race,implicit_hate
4143,i howl at all the white doing the die in in ferg.they think they not bigots .,implicit_hate
3417,now you understand why india badly needs fuhrer ! !,not_hate
12187,: thats right . they are proud of the fact that the white race is being led to its death ... the greatest race to eve ...,implicit_hate
7697,can the whole story be told if it does not grasp the rich culture of faith that surrounds its content ?,not_hate
1939," hey look . they're all old white people . seems  "" fair "" "" """,not_hate
19024,we the people have to overturn their monopoly on the interpretation of the constitution because that trumps everything,not_hate
6469,why are we always told we should be more tolerant of islam ? why dont we ever hear that islam needs t,implicit_hate
8026,obviously no one should be shut down for having a non violent opinion . i just meant it's not anti white to say ' white supremacists r bad ',not_hate
15279,kill your just set white people back a 100 yrs and made race baiters look great !,implicit_hate
15782,#delhicm shameless has destructed delhi into this.ppl suffer & mlas r no where to be seen .,not_hate
17353,to clarify they mean only white racial bigotry . the blm / antifa anti white stuff is perfectlty acceptable,implicit_hate
5389,the latest next age computing daily ! thanks to #ai #machinelearning,not_hate
11712,only the white half of him !,not_hate
3665,white people build up . we don't tear down .,not_hate
18265,they kill each other  they kill christians  they just kill kill kill,implicit_hate
12209,adolf hitlers plan to kill roosevelt  stalin and churchill at the teheran conference #swrm #hitler via,not_hate
3143,do you not exist ? if you dont like it move  start having white babies or start to pry for spontaneous mass suicide of all the people you hate,not_hate
2735,what you see today is close to their natural state . if you want to change it you will have to support white cultural hegemony .,implicit_hate
12735,the meltdown milo triggered at berkeley was very positive for the altright as well .,not_hate
9901,race is not skin color  it has to do with who your relatives and ancestors are . skin color happens to be a convenient signifier of that but it's just that  a signifier . african albinos have white skin but certainly aren't white as usually understood,not_hate
17427,white ones  i bet .,not_hate
15348,obviously it wasn't going to be permanent . how many people saw it until you took it down ?,not_hate
20921,Look at it from the bright side: if they really embrace this — which would be utter suicide — we would have a much easier time completely purging them from society. It's basically a free genocide card. No one would ever blame us.,implicit_hate
21075,How do you get 20 jews in the back seat of a Volkswagen? Toss a $50 in the back seat,implicit_hate
227,: breaking : white pride america merges with the national socialist movement ! via,not_hate
10107,what kind of white  caucasian  anglo-saxon  celtic  slavic  the list goes on ... are all white subcultures welcome to your party ?,not_hate
16183,killa white skin head,not_hate
5797,: the extermination of the white race : the facts about britain and non-white immigration,implicit_hate
7783,greville janner update | the occidental observer #withjewswelose,not_hate
16322,so potus right and media wrong again ?,not_hate
15632,white woman walks in black neighborhood : im sorry black america cbs chicago,not_hate
12152,1 / ah photographic evidence . here are a few from another ethnostate,implicit_hate
20478,not even a ticket. let them leave the same way they came.,implicit_hate
2726,what is the democrats agenda behind undocumented immigration ! ?,not_hate
15748," rt : interfaith outreach in syria : islamic jihad groups attack monastery  try repeatedly to destroy  "" id """,not_hate
5589,you're in denial than all nonwhites hate you and like white genocide .,not_hate
20088,"yes, start dreaming in your home countries! time to protect american citizens from criminals.",implicit_hate
4159,i wish to god i could live in a white ethno state . imagine how peaceful and friendly it would be .,implicit_hate
16189,league of the south puts up ' secede ' billboard on i - 85 in montgomery,not_hate
1690,that's fine . all i am saying is if you do public rallies more people show . you don't want loners like me there  fine . good luck .,not_hate
4198,is a open white nationalists website sir ...,not_hate
5381,the end of a myth : most new serial killers in america are not white males | more : via,implicit_hate
14000,97 % of predators are straight white men . ur ignorant,not_hate
8873,liberals vs conservative is a white people's cilil war,not_hate
13646,the koran in america is not the true koran . there koran teaches them to convert us or kill u,implicit_hate
7789,he has openly advocated to kill white men . can't trust muslims .,implicit_hate
16644," lol coming from the idiot with a racist vice mayor who  "" hates white people . "" "" opinion discarded . please kill yourself """,not_hate
12424,i'm pretty sure abortion was legalized more recently  like in the 1970s,not_hate
7837,i rather deal / interact with straight-shooters ( as i am one too ) who tell / explain why & how they feel about people & issues,not_hate
2856," chapter 10 of  "" a mighty fortress "" "" has to b 1 of the most powerful chapters in the #northwestindependencenovels  very motivational . """,not_hate
18844,no more white submissivism to jewish globalism,implicit_hate
7183,retweeted national socialist ( ): senile should go to syria .,not_hate
8528,a few real white supremacists / white nationalists / race realists,not_hate
5594,your alt-right brand is pushing the deep state / wapo / nyt / ny . that is trump's game . love it or hate it -,not_hate
9742,it is strong social bonding that propels citizens to work honestly . this is national socialism inherent .,implicit_hate
10803,rahowa is what skinheads and white supremacists call a future desired race war .,implicit_hate
