post_id,post,implicit_class
9275,"  "" : racist black thugs shoot white baby in the face for the fun of it va "" "" """,stereotypical
1006," new  "" white privilege tax "" "" for all white people supported by minorities in shocking racism experiment """,white_grievance
20335,"if you even pay taxes, hermangutierr.",stereotypical
1173,agree . i'm sick of these self-hating behavior and attitude from whites nowadays . it's more common in usa / western europe .,white_grievance
4917,blacks have the best party time in white countries - welfare fattened  selling their culture  impregnating white women !,stereotypical
19708,- islam = animals,inferiority
713,stop #whitegenocide protect white children .,white_grievance
20730,give them a taste if the chain gun.,threatening
19105,you mean the constitution written by white people for white people ? those conservatives would deny that !,incitement
17147,no race can love itself as much as the white race can .,incitement
10919,the us congress has condemned white nationalism . therefore  any white who stands for his own interest is an outlaw . think about that !,white_grievance
20378,don't they realize we can nuke them off the face of the earth?#arrogantfornoreason,threatening
2811,yo  c'mon back you little illegal aliens . we still got lots of us-born suckers we can smash out of line to make room,irony
19941,"thanks,elder.they are really desperate.they are riding whatever bus they are on,right into the ground",irony
12405,i hope that obnoxious chinese guy isn't part white .,stereotypical
11117,"  "" hey kids  wanna replace white people "" "" """,white_grievance
18934,televizion is good for jew !,stereotypical
5263,oh yeah while some alt-right cuck says ' staahpp  we supp,other
13308,hope it goes well for you guys  take the alt-right from online into the physical world .,incitement
2057,: let's be a white resister : because the beauty of white aryan woman must not perish from the earth ...,incitement
5144,it may seem unbelievable to whites in america  but there is an anti-white plan underway to replace them . look locally ; its everywhere .,white_grievance
7193,see shucking and jiving for the white man is paying off,stereotypical
15884,americans are white . it was founded  created  and ran by whites until boomer hippies got white guilt,stereotypical
19772,fighting anti-american liars and commie goons makes me feel great! more people should try it.,threatening
13720,us murders concentrated in non-white counties #swrm #us via,stereotypical
21073,What's the difference between a dog and a pizza? One can feed a family of four Asian people.,irony
19484,"like dogs that will always return to eat you're own vomit. and like a pig, that was washed clean, will always",inferiority
1866,yes  jihadi . wager of war . that's what he was .,stereotypical
20401,"no. fence gives agents time to stop invaders. e-verify for employment, benefits, and dmv should also be added.",incitement
20517,send them all home with no pay. that will help pay for the wall.,threatening
5711," we also know that intelligence is mostly hereditary and the rest is environmental . but bad environments are sure to be provided to children by stupid parents . that's partly what we mean when we say  "" invite the 3rd world  become the 3rd world "" "" . """,inferiority
21379,"Not all gay men are sissies, but all sissies are gay.",stereotypical
5923,doesn't having white friends usually clear blacks of hate crime charges ?,stereotypical
7400,why should the white race not enjoy a homeland of their own making ? why should anyone actively seek to replace them ? that makes no sense .,white_grievance
18564,: via : muslim bombs arizona social security office with ied  media blackout ensues #tcot,stereotypical
1150,: white girl shot to death for fun by black racist murders ! read more : via,white_grievance
17214,race war in south africa : white students attacked with rocks and bricks at western cape university by,stereotypical
9303," he attacked  "" white supremacists "" "" ( i . e . all white people ) but not #antiwhite #antifa . """,white_grievance
13424,just locate the string of mangled and wounded and dead white people  and the lost muslims should be nearby .,white_grievance
11423,detroit : the death of white civilisation #swrm #whitegenocide via,white_grievance
19757,these amazingly brave people make american protestors like blm look like babies bitching about not getting a,inferiority
5683," rt for whatever reason  the  "" race in your face "" "" left is rabid ant-white . the white libs are the worst . explain that . professors / media / $ oros ? """,white_grievance
21157,"Why did Beyonce say ""to the left,to the left""? Because black people have no rights.",irony
20259,"no daca, no free rides, no special protections for illegal immigrants, deport the bad guys, better vetting process is needed now.",threatening
12763,this country was founded by whites for whites read federalist no 2,incitement
19572,they'll sell the country over anal sex. total degenerate pigs.,inferiority
16377,the great dilemma of the democrat is to turn america non-white while still needing white votes to do it .,white_grievance
19185,"turning into a cesspool over there because of their """"diversity"""" ,they bring their 3rd world habits with them",inferiority
18467," rt  "" i only care about freedom "" "" "" name one white area that kept western freedom after whites lost control . "" "" "" blocked  you racist . "" "" #cuckservative """,other
67,only racist if you're white  this just makes you smart .,white_grievance
19711,europeans should do as muslims and theoretically stone that woman by voting her out of office,irony
2179,come to america legally with respect for our laws  tax / debt payers  and citizens ! and if you did not then respect our laws by leaving !,stereotypical
21372,"I'm not going to screen you for STDs because you aren't really at risk as a lesbian. But then again, I don't really know how you people have sex.",white_grievance
20871,Waiting for riots? White girl fatally stabbed at gov't school by...,stereotypical
16829,being racist and being aware of a race problem are different things . i don't hate a race . i just love mine . we have a racial invasion here .,incitement
19794,"-sorry. this is a hoax photo. but aww, you want to believe it, don't you?",irony
9387,#whitepeople are the most hated & oppressed group in the us  yet the majority of whites have done nothing but shrug and change the channel .,white_grievance
544,it's us white gentiles getting screwed ! :,white_grievance
5300,putin discusses the impending genocide of the white race,white_grievance
12187,: thats right . they are proud of the fact that the white race is being led to its death ... the greatest race to eve ...,white_grievance
6469,why are we always told we should be more tolerant of islam ? why dont we ever hear that islam needs t,white_grievance
15279,kill your just set white people back a 100 yrs and made race baiters look great !,threatening
17353,to clarify they mean only white racial bigotry . the blm / antifa anti white stuff is perfectlty acceptable,white_grievance
18265,they kill each other  they kill christians  they just kill kill kill,stereotypical
2735,what you see today is close to their natural state . if you want to change it you will have to support white cultural hegemony .,incitement
20921,Look at it from the bright side: if they really embrace this — which would be utter suicide — we would have a much easier time completely purging them from society. It's basically a free genocide card. No one would ever blame us.,threatening
21075,How do you get 20 jews in the back seat of a Volkswagen? Toss a $50 in the back seat,irony
5797,: the extermination of the white race : the facts about britain and non-white immigration,white_grievance
20478,not even a ticket. let them leave the same way they came.,threatening
20088,"yes, start dreaming in your home countries! time to protect american citizens from criminals.",threatening
4159,i wish to god i could live in a white ethno state . imagine how peaceful and friendly it would be .,inferiority
5381,the end of a myth : most new serial killers in america are not white males | more : via,stereotypical
13646,the koran in america is not the true koran . there koran teaches them to convert us or kill u,stereotypical
7789,he has openly advocated to kill white men . can't trust muslims .,stereotypical
18844,no more white submissivism to jewish globalism,stereotypical
9742,it is strong social bonding that propels citizens to work honestly . this is national socialism inherent .,incitement
10803,rahowa is what skinheads and white supremacists call a future desired race war .,incitement
18359,white genocide accelerates in france : at least 1 in 3 newborns are non-white | read more :,white_grievance
10771,our parties are both corrupt  i think i'll move back south where my ancestors lived and join the sn movement,incitement
20759,"one by one our president's goals are being achieved, ridding our country of all illegal immigrants, can't happen soon enough !",threatening
12182,: southern nationalism has a better chance in dixie  than wn / ns does in yankeedom or pacifica .,incitement
4644,you better get right back on that liberal plantation or you are a traitor to your race . kidding . gawd  i hate these lefties .,irony
21322,"is the glass half full or half empty ? i really do n't know , because there 's different ways to look at it : - optimism : the glass is half full . - pessimism : the glass is half empty . - feminism : the glass is raping me .",irony
15645,why it is unnecessary to force jack phillips to bake a wedding cake . hint : happy availability . #justiceforjack,white_grievance
21175,Did they try turning Stephen Hawking off and on again?,irony
20109,"no, send them back. they are a drain on our economy. come in here legally",threatening
2896," rt are  "" bronies "" "" the future of white nationalism ? #gay #newright """,stereotypical
11011,what evidence do you have that trump is good for white people ?,incitement
21436,Native Amerian Studies boils down to 'kill whitey'.,white_grievance
14133,civil rights laws were implemented to dispossess and enslave white people . this is part of #whitegenocide,white_grievance
7590,: jw is a truth organization not a hate orginzation . islam is all about hate . #ar,stereotypical
14681,were built by white people . founded on white principles . 2 /,incitement
17935,i'm pro-white and want whites to engage in identity politics and assert their own political ambitions  like every other race does .,incitement
19713,"grumpy says only people with half a brain use #lgbt friendly um, they use it on site lol",irony
16522,white genocide accelerates in france : at least 1 in 3 newborns are non-white via,white_grievance
3647,white and black is none of our business ; only aryans are invited,incitement
20635,illegals are bankrupting the taxpayers. send them back.,threatening
18160,shooter in charleston sc is a crazy black man not a white supremacist . i know you democrat race baiters are so disappointed !,incitement
20218,#bansharialaw deport all moslems,threatening
19548,the real hate crime is letting feral beasts prey on our people while the unknown sire sits in his sec-8,inferiority
4888,arguing with white ignorant who thinks white mass murderer can not be terrorist is just waste of time .,white_grievance
10658,it may be stigmatized  but it is real ; the us flag is losing relevance for all us whites  one knee at a time .,incitement
12126,#gop can explicitly be the party of white christian america or it will die . it would rather die . #tcot,incitement
19925,build that damn wall with hillary and husan obama on the mexican side. 2 aaa socialist sleezebags,irony
14729,white pride world wide t-shirt from the white resister : via,incitement
1909,"  "" i'm tired of hearing about optics . lots of larping nazis on cnn and msnbc are what we need for our cause . "" "" """,incitement
2752,white christians can assimilate with white christians in a white christians culture.the fantasy that that can be extended to every race is failing before our eyes .,incitement
19994,i'll take these guys. you fags go find your own country,white_grievance
12469,it's race bro . whites need to stop denying this reality and fight fir their survival .,white_grievance
11704,official : 75 % of berlin criminals are arabs #swrm #hmm via,stereotypical
10888,that's the only kind of white male who would vote for clinton . is he gay ?,incitement
3269,i think richard spencer would say a white ethnostate is a dream meant to inspire,incitement
11675,mus bro pushes & canada submits ! don't folks get that the mere existence of infidels offends islam ?,stereotypical
20336,deport these daca people and their illegal parents.,threatening
19227,#blacklivesmatter you idiots. black people are equal to white people. go fuck yo sisters,inferiority
15828,: 84 % of all wanted criminals in copenhagen are non-white,stereotypical
7575,: caleb russell inspires next #cair bus ad : #myjihad is to kill all the white people on this bus,stereotypical
1707,the jew mayor of charlottesville trying to stop free speech . thats what jews do,stereotypical
11936,white genocide accelerates is france : at least 1 in 3 newborns are non-white | read more :,white_grievance
19352,"1,000's of years 1,000's of gods, billions of fools. the defect of humanity, religion.",inferiority
5679," rt : eyewitness tells bbc terrorist ran at people with knife shouting  "" this is for allah "" "" . #londonbridge """,stereotypical
3503,still think sodomy is part of white identity ?,irony
16645," lol we are doomed . saying your proud to be white is  "" racist "" "" lolololol what if you say proud to be black ? or asian ? or gay ? just lol """,white_grievance
12893,why not love hate ? the donald loves hate . white nationalists love hate . let's love hate !,incitement
11114,"  "" : kkklanneed to report illegals contact ice 1-866- dhs - 2 - ice "" "" when my dad makes me mad """,threatening
19726,"stick him in an mri machine, film the magnets ripping all that shit out of his flesh,",threatening
19200,"sorry, i'd rather be a human being.",inferiority
13402,it is called weaponized artificial mass migration created to destroy the white race the western world .,white_grievance
10369,: liberal scientists developing methods to make white people less resistant to non-white invasion,white_grievance
353,come together white people or perish,incitement
19171,"they crap in holes in the ground, urinals too clean for them. maybe some foot print markings would help them use urinals. damn animals!",inferiority
21125,What Do You Call It When An Ethiopian Baby Cries? A mid-life crisis,irony
19252,"they are animals,been this way 1400+ yrs. they dont want change. goal is to spread their misery,misery loves company",inferiority
20438,kill them.,threatening
20741,the courageous should meet with to discuss islamic facts. name the enemy to defeat it. #biblical #trump,threatening
9368," we need more  "" racist people "" "" like you . haha tired of the left trying to use the race cad . obama created this divide . """,white_grievance
15488,the main threat to whites ( europeans ) are other whites ( antiwhite whites )  not any low iq 3rd worlder .,inferiority
11787,strangely only white men have a declining life expaectancy . this drop is comparable to the aids epidemic in africa but shut up whitey right ?,white_grievance
21339,"why do black people take so long to check out at the grocery store ? mixers in one transaction , booze in the other",irony
2581,switzerland : africans kill elderly white man then start screaming about racism #swrm #smh #racism via,stereotypical
