post_id,post,target,implied_statement
1006," new  "" white privilege tax "" "" for all white people supported by minorities in shocking racism experiment """,Minorities,Minorities promote racism.
1006," new  "" white privilege tax "" "" for all white people supported by minorities in shocking racism experiment """,Minorities,Minorities are oppressors
1173,agree . i'm sick of these self-hating behavior and attitude from whites nowadays . it's more common in usa / western europe .,white people,White people hate other white people.
1173,agree . i'm sick of these self-hating behavior and attitude from whites nowadays . it's more common in usa / western europe .,Minorities,Minorities push shame on to whites.
4917,blacks have the best party time in white countries - welfare fattened  selling their culture  impregnating white women !,Black people,Black people are on welfare.
4917,blacks have the best party time in white countries - welfare fattened  selling their culture  impregnating white women !,Blacks,Blacks mooch off the system.
19708,- islam = animals,Muslims,Muslims are animals
19708,- islam = animals,muslims,muslims are animals
713,stop #whitegenocide protect white children .,white people,White people need to be protected.
713,stop #whitegenocide protect white children .,non-white people,non-white people are attackers
20730,give them a taste if the chain gun.,Immigrants,Immigrants are bad and must be chained
20730,give them a taste if the chain gun.,Immigrants,Immigrants have to be beaten
19105,you mean the constitution written by white people for white people ? those conservatives would deny that !,Whites,Whites are self-serving
19105,you mean the constitution written by white people for white people ? those conservatives would deny that !,white people,White people founded the country.
17147,no race can love itself as much as the white race can .,white people,White people love themselves.
17147,no race can love itself as much as the white race can .,Minorities,Minorities are substandard compared to whites.
10919,the us congress has condemned white nationalism . therefore  any white who stands for his own interest is an outlaw . think about that !,white people,White people are criminalized.
10919,the us congress has condemned white nationalism . therefore  any white who stands for his own interest is an outlaw . think about that !,Progressives,Progressives persecute whites
20378,don't they realize we can nuke them off the face of the earth?#arrogantfornoreason,foreigners,Foreigners should be exterminated with nukes
20378,don't they realize we can nuke them off the face of the earth?#arrogantfornoreason,Not specified.,The group should be nuked.
20378,don't they realize we can nuke them off the face of the earth?#arrogantfornoreason,Immigrants,Immigrants should be killed
2811,yo  c'mon back you little illegal aliens . we still got lots of us-born suckers we can smash out of line to make room,Immigrants,Immigrants are inferior
2811,yo  c'mon back you little illegal aliens . we still got lots of us-born suckers we can smash out of line to make room,Immigrants,Immigrants are illegally in this country
19941,"thanks,elder.they are really desperate.they are riding whatever bus they are on,right into the ground",elderly people.,Being disrespectful to an elderly person. But hard to tell.
19941,"thanks,elder.they are really desperate.they are riding whatever bus they are on,right into the ground",Immigrants,Immigrants are desperate
12405,i hope that obnoxious chinese guy isn't part white .,Chinese people,Chinese people are annoying.
12405,i hope that obnoxious chinese guy isn't part white .,Chinese,Chinese are inferior
11117,"  "" hey kids  wanna replace white people "" "" """,non-white people,non-white people seek to replace whites
11117,"  "" hey kids  wanna replace white people "" "" """,Whites,Whites are inferior
18934,televizion is good for jew !,Jews,Jews control the media
5263,oh yeah while some alt-right cuck says ' staahpp  we supp,Conservative males,Conservative males are impotent and weak
13308,hope it goes well for you guys  take the alt-right from online into the physical world .,non-white people,non-white people deserve violence
2057,: let's be a white resister : because the beauty of white aryan woman must not perish from the earth ...,white women,White women are superior to other raced women.
2057,: let's be a white resister : because the beauty of white aryan woman must not perish from the earth ...,People of color,People of color are inferior to white people
5144,it may seem unbelievable to whites in america  but there is an anti-white plan underway to replace them . look locally ; its everywhere .,non-white people,non-white people are conspiring
5144,it may seem unbelievable to whites in america  but there is an anti-white plan underway to replace them . look locally ; its everywhere .,Minorities,Minorities plot to overthrow whites.
7193,see shucking and jiving for the white man is paying off,black people,Black people work for the white man.
7193,see shucking and jiving for the white man is paying off,Minorities,Minorities are weak.
15884,americans are white . it was founded  created  and ran by whites until boomer hippies got white guilt,white people,White people created America.
15884,americans are white . it was founded  created  and ran by whites until boomer hippies got white guilt,non-white people,non-white people are not American
19772,fighting anti-american liars and commie goons makes me feel great! more people should try it.,Communist,Communists are all anti-American.
19772,fighting anti-american liars and commie goons makes me feel great! more people should try it.,Immigrants,Immigrants should be killed
3876,: appealing to the weak willed moral cowardice of the postwar right & scaring them into disavowal has been t,the right,The right is weak.
3876,: appealing to the weak willed moral cowardice of the postwar right & scaring them into disavowal has been t,Republicans,Republicans are weak and cowards
13720,us murders concentrated in non-white counties #swrm #us via,USA,USA murders non-white people
13720,us murders concentrated in non-white counties #swrm #us via,non-white people,Non-white people are murderers.
19484,"like dogs that will always return to eat you're own vomit. and like a pig, that was washed clean, will always",Not specified,the group is always coming back after a rejection.
19484,"like dogs that will always return to eat you're own vomit. and like a pig, that was washed clean, will always",Immigrants,Immigrants are dirty
19484,"like dogs that will always return to eat you're own vomit. and like a pig, that was washed clean, will always",Immigrants,Immigrants are savages
19484,"like dogs that will always return to eat you're own vomit. and like a pig, that was washed clean, will always",Immigrants,Immigrants are always coming back after a rejection.
1866,yes  jihadi . wager of war . that's what he was .,Muslims,Muslims want war.
1866,yes  jihadi . wager of war . that's what he was .,Muslims,Muslims are warmongers
20517,send them all home with no pay. that will help pay for the wall.,Immigrants,Immigrants should be deported.
20517,send them all home with no pay. that will help pay for the wall.,Immigrants,Immigrants should be deported
5711," we also know that intelligence is mostly hereditary and the rest is environmental . but bad environments are sure to be provided to children by stupid parents . that's partly what we mean when we say  "" invite the 3rd world  become the 3rd world "" "" . """,Immigrants,Immigrants are stupid
